file_name,classifyed_pred_prob,pred_prob_pred_class,pred_prob_time_for_pred,ts
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00281.jpg,0.5328,tiktok,0.0183,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00280.jpg,0.9529,tiktok,0.0253,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00294.jpg,0.9463,tiktok,0.0178,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00337.jpg,0.9117,tiktok,0.0167,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00323.jpg,0.9721,tiktok,0.0199,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00335.jpg,0.7698,tiktok,0.0181,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00321.jpg,0.9631,tiktok,0.019,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00309.jpg,0.8871,tiktok,0.0186,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00282.jpg,0.9764,tiktok,0.016,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00296.jpg,0.7975,tiktok,0.0197,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00297.jpg,0.9249,tiktok,0.0186,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00283.jpg,0.9174,tiktok,0.0173,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00308.jpg,0.7688,tiktok,0.0174,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00320.jpg,0.964,tiktok,0.0178,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00334.jpg,0.9587,tiktok,0.0265,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00318.jpg,0.8638,tiktok,0.0308,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00330.jpg,0.8912,tiktok,0.018,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00324.jpg,0.979,tiktok,0.0348,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00293.jpg,0.9903,tiktok,0.0198,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00279.jpg,0.7363,tiktok,0.0182,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00292.jpg,0.9458,tiktok,0.019,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00286.jpg,0.9807,tiktok,0.0177,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00325.jpg,0.9429,tiktok,0.0295,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00331.jpg,0.7398,tiktok,0.0173,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00319.jpg,0.9764,tiktok,0.0188,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00327.jpg,0.836,tiktok,0.0228,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00333.jpg,0.9922,tiktok,0.0187,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00290.jpg,0.8472,tiktok,0.0176,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00284.jpg,0.9276,tiktok,0.017,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00285.jpg,0.5418,tiktok,0.0262,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00291.jpg,0.7735,tiktok,0.0169,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00332.jpg,0.9496,tiktok,0.0385,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00326.jpg,0.9182,tiktok,0.0211,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00897.jpg,0.9583,twitter,0.0175,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01009.jpg,0.5395,twitter,0.0185,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01021.jpg,0.6084,twitter,0.0211,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01035.jpg,0.7393,tiktok,0.0208,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00908.jpg,0.8467,twitter,0.0184,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00934.jpg,0.5843,twitter,0.022,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00920.jpg,0.9589,twitter,0.0222,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00921.jpg,0.9473,twitter,0.0192,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00935.jpg,0.9372,twitter,0.0195,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00909.jpg,0.4942,twitter,0.0261,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01034.jpg,0.9485,twitter,0.0195,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01020.jpg,0.8311,twitter,0.019,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01008.jpg,0.8895,twitter,0.023,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00896.jpg,0.8807,twitter,0.0237,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00894.jpg,0.9569,twitter,0.0179,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01036.jpg,0.8136,twitter,0.0182,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01022.jpg,0.9364,twitter,0.0186,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00923.jpg,0.9428,facebook,0.0182,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00937.jpg,0.7721,twitter,0.0166,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00936.jpg,0.6252,twitter,0.0191,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00922.jpg,0.8666,twitter,0.0178,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01023.jpg,0.868,twitter,0.0182,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01037.jpg,0.8474,twitter,0.0172,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00895.jpg,0.9331,twitter,0.0239,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00891.jpg,0.5587,tiktok,0.0244,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01033.jpg,0.9078,twitter,0.0171,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01027.jpg,0.964,twitter,0.0187,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00926.jpg,0.932,twitter,0.0177,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00932.jpg,0.7059,twitter,0.0188,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00933.jpg,0.8948,twitter,0.0185,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00927.jpg,0.8223,twitter,0.0193,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01026.jpg,0.8518,twitter,0.017,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01032.jpg,0.9413,twitter,0.0205,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00890.jpg,0.7464,twitter,0.0173,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00892.jpg,0.7808,twitter,0.0208,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01024.jpg,0.7935,twitter,0.0197,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01030.jpg,0.7249,twitter,0.0287,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01018.jpg,0.9741,twitter,0.0196,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00931.jpg,0.9794,twitter,0.0238,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00925.jpg,0.8783,twitter,0.0174,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00919.jpg,0.8943,twitter,0.0214,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00918.jpg,0.8733,twitter,0.0168,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00924.jpg,0.8755,twitter,0.0185,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00930.jpg,0.9757,twitter,0.0187,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01019.jpg,0.9649,twitter,0.0203,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01031.jpg,0.8967,twitter,0.0181,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01025.jpg,0.6964,twitter,0.0181,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00893.jpg,0.8072,twitter,0.0214,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01042.jpg,0.9461,twitter,0.0183,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01056.jpg,0.9712,twitter,0.0192,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00957.jpg,0.9665,twitter,0.0192,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00943.jpg,0.9222,twitter,0.017,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00994.jpg,0.9352,twitter,0.0202,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00980.jpg,0.88,twitter,0.0192,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00981.jpg,0.9116,twitter,0.0174,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00995.jpg,0.9692,twitter,0.0191,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00942.jpg,0.7521,twitter,0.0228,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00956.jpg,0.9528,twitter,0.0175,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01057.jpg,0.5456,twitter,0.026,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01043.jpg,0.8405,twitter,0.0221,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01055.jpg,0.9373,twitter,0.018,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01041.jpg,0.9844,twitter,0.0186,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00968.jpg,0.9696,twitter,0.0189,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00940.jpg,0.8242,twitter,0.0195,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00954.jpg,0.9112,twitter,0.03,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00983.jpg,0.7402,twitter,0.0227,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00997.jpg,0.9482,twitter,0.0199,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00996.jpg,0.9129,twitter,0.0264,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00982.jpg,0.852,twitter,0.0185,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00955.jpg,0.8789,twitter,0.0175,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00941.jpg,0.9614,twitter,0.0179,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00969.jpg,0.8608,twitter,0.0197,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01040.jpg,0.9086,twitter,0.0214,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01054.jpg,0.9127,twitter,0.0334,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01050.jpg,0.5538,twitter,0.0189,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01044.jpg,0.9733,twitter,0.0195,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00945.jpg,0.8887,twitter,0.0219,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00951.jpg,0.9486,twitter,0.0203,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00979.jpg,0.7908,twitter,0.0196,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00986.jpg,0.9416,twitter,0.022,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00992.jpg,0.7507,twitter,0.0187,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00993.jpg,0.7411,twitter,0.0231,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00987.jpg,0.5318,facebook,0.0198,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00978.jpg,0.9319,twitter,0.017,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00950.jpg,0.9598,twitter,0.0185,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00944.jpg,0.887,twitter,0.0233,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01045.jpg,0.7589,twitter,0.0205,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01051.jpg,0.93,twitter,0.0171,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01047.jpg,0.9334,twitter,0.0172,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01053.jpg,0.4799,twitter,0.0188,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00952.jpg,0.7458,twitter,0.017,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00946.jpg,0.8827,facebook,0.0342,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00991.jpg,0.9229,twitter,0.0201,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00985.jpg,0.9337,twitter,0.0214,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00984.jpg,0.8094,twitter,0.0179,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00990.jpg,0.704,facebook,0.0229,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00947.jpg,0.4521,twitter,0.0178,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00953.jpg,0.9215,twitter,0.0187,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01052.jpg,0.8489,twitter,0.0177,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01046.jpg,0.8452,twitter,0.0228,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00976.jpg,0.9298,twitter,0.0241,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00962.jpg,0.9404,twitter,0.0193,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00989.jpg,0.9622,twitter,0.0219,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00988.jpg,0.8682,twitter,0.0179,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00963.jpg,0.9103,tiktok,0.0178,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00977.jpg,0.9687,twitter,0.019,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01048.jpg,0.775,twitter,0.0181,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00949.jpg,0.8875,twitter,0.0175,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00961.jpg,0.857,twitter,0.0206,2023-03-06T20:02:23Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00975.jpg,0.616,tiktok,0.0168,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00974.jpg,0.8926,twitter,0.0176,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00960.jpg,0.949,twitter,0.0235,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00948.jpg,0.9367,twitter,0.018,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01049.jpg,0.9153,twitter,0.0167,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00964.jpg,0.7064,tiktok,0.0187,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00970.jpg,0.8823,twitter,0.0278,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00958.jpg,0.8725,twitter,0.0199,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00959.jpg,0.9786,facebook,0.0347,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00971.jpg,0.9408,twitter,0.0288,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00965.jpg,0.4376,twitter,0.0174,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00973.jpg,0.7289,twitter,0.0204,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00967.jpg,0.9589,twitter,0.0221,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00998.jpg,0.7571,twitter,0.0194,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00999.jpg,0.9136,twitter,0.0311,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00966.jpg,0.9445,twitter,0.0266,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00972.jpg,0.4821,twitter,0.0206,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01028.jpg,0.8899,twitter,0.0161,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01000.jpg,0.8383,twitter,0.0204,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01014.jpg,0.8941,twitter,0.0199,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00929.jpg,0.9034,twitter,0.0171,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00915.jpg,0.5851,twitter,0.0166,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00901.jpg,0.8654,facebook,0.0201,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00900.jpg,0.8892,twitter,0.0183,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00914.jpg,0.9415,twitter,0.0178,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00928.jpg,0.9385,twitter,0.0177,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01015.jpg,0.9474,twitter,0.0191,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01001.jpg,0.9053,twitter,0.0198,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01029.jpg,0.9097,twitter,0.0325,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00889.jpg,0.6502,facebook,0.0175,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01017.jpg,0.9061,twitter,0.0169,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01003.jpg,0.948,twitter,0.0209,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00902.jpg,0.8367,twitter,0.0196,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00916.jpg,0.659,twitter,0.0182,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00917.jpg,0.8496,twitter,0.0199,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00903.jpg,0.79,twitter,0.0212,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01002.jpg,0.9203,twitter,0.0199,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01016.jpg,0.7451,twitter,0.0487,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00888.jpg,0.9225,twitter,0.0194,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00898.jpg,0.6352,facebook,0.0218,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01012.jpg,0.8711,twitter,0.0222,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01006.jpg,0.6574,twitter,0.0171,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00907.jpg,0.4086,twitter,0.0213,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00913.jpg,0.9092,twitter,0.025,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00912.jpg,0.9308,twitter,0.019,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00906.jpg,0.7383,twitter,0.0176,2023-03-06T20:02:24Z
